序号,ID,年龄
92639,149831746,91
92640,570241615,10
92641,860868255,43
92642,914255065,86
92643,186893954,45
92644,425695561,15
92645,402358077,93
92646,453649878,53
92647,197151988,87
92648,330484596,61
92649,534120354,51
92650,309863242,96
92651,654297007,5
92652,525657435,2
92653,534803991,49
92654,425448134,3
92655,459536090,51
92656,919519676,76
92657,502158482,32
92658,467452603,28
92659,948769302,79
92660,65106054,51
92661,644395376,45
92662,119933341,12
92663,613410785,24
92664,788655213,28
92665,366021373,1
92666,883057087,87
92667,464610372,67
92668,103962037,81
92669,103896951,56
92670,102177567,73
92671,50411782,13
92672,448000476,13
92673,400139574,24
92674,507887586,16
92675,256079184,88
92676,645137576,71
92677,570384683,97
92678,882867041,28
92679,752794669,38
92680,897998628,98
92681,529709887,86
92682,792252730,42
92683,416127298,14
92684,369610200,45
92685,43899315,94
92686,563238794,62
92687,373701729,45
92688,131263738,21
92689,247904797,9
92690,49433606,78
92691,910004393,92
92692,178596041,26
92693,9577802,91
92694,82658999,97
92695,989670887,23
92696,116075975,98
92697,786192052,15
92698,356090749,20
92699,143453753,71
92700,94913072,63
92701,977164207,10
92702,793225306,44
92703,301972503,55
92704,370603874,82
92705,154657687,99
92706,923149372,80
92707,381544980,67
92708,811690332,92
92709,801704157,98
92710,971717810,69
92711,692442652,51
92712,358399679,24
92713,181384359,18
92714,498292503,8
92715,884852115,99
92716,371169599,5
92717,809211087,94
92718,749638259,8
92719,732118379,80
92720,441461327,63
92721,200626359,98
92722,931491749,25
92723,214575039,83
92724,255020337,2
92725,910417875,3
92726,834612516,26
92727,414230704,31
92728,621003118,7
92729,681809041,94
92730,825355836,50
92731,353561635,85
92732,511993295,2
92733,594604268,49
92734,267449930,48
92735,501445739,39
92736,7564292,54
92737,514648441,37
92738,411307658,7
92739,668958402,64
92740,302146943,16
92741,250373860,15
92742,43093494,63
92743,123535817,61
92744,882918523,53
92745,224009915,4
92746,338814306,88
92747,414915071,28
92748,853461499,27
92749,753745361,71
92750,913976622,65
92751,344961295,47
92752,200122369,26
92753,600791562,41
92754,417829228,97
92755,201372943,79
92756,596159742,75
92757,232187642,45
92758,942585555,41
92759,559804689,27
92760,17821882,25
92761,118843107,27
92762,467175624,88
92763,800601525,39
92764,601668382,2
92765,524497281,31
92766,778008585,4
92767,272042932,84
92768,275779465,55
92769,685790347,43
92770,37283276,4
92771,248290091,21
92772,64139497,28
92773,391046428,14
92774,966549718,35
92775,137075131,56
92776,869352394,82
92777,55080547,40
92778,419419050,6
92779,395735264,74
92780,748769808,86
92781,59745003,13
92782,530315231,43
92783,526440909,20
92784,761174495,14
92785,357861605,100
92786,503720897,50
92787,785262252,62
92788,972976288,49
92789,893372461,73
92790,179579907,2
92791,520934542,47
92792,30805582,44
92793,46760597,65
92794,74108569,15
92795,570869284,40
92796,531925379,39
92797,754976650,84
92798,211793200,71
92799,538886076,54
92800,456386263,25
92801,570551615,97
92802,538835278,21
92803,325280538,60
92804,267219729,34
92805,327060611,30
92806,565941042,40
92807,260246958,58
92808,770607004,62
92809,214035323,52
92810,878618399,70
92811,463379044,19
92812,65343771,28
92813,898279154,92
92814,772110198,23
92815,71171632,45
92816,636800498,94
92817,765973631,43
92818,688983332,67
92819,369458947,59
92820,950020816,40
92821,910480558,20
92822,720442936,16
92823,638105063,74
92824,266111059,40
92825,986781245,45
92826,953269657,76
92827,723270006,38
92828,595571576,51
92829,531466193,61
92830,887647383,59
92831,818870382,38
92832,858919660,89
92833,566542107,15
92834,285575507,42
92835,537273844,44
92836,679207001,94
92837,422818563,18
92838,259879113,45
92839,673040224,36
92840,816091555,5
92841,447478850,56
92842,951874739,14
92843,731566001,72
92844,969339724,47
92845,831338567,54
92846,148253020,87
92847,218533135,7
92848,844117030,57
92849,782958567,90
92850,193639053,18
92851,786606172,69
92852,503227231,81
92853,895929296,2
92854,3590450,93
92855,763802430,15
92856,322354997,5
92857,894466349,10
92858,232946727,99
92859,27332634,2
92860,620919776,13
92861,816483535,97
92862,722489073,96
92863,90717477,68
92864,13758387,58
92865,64064801,70
92866,824800424,2
92867,695100236,86
92868,815339414,62
92869,130834510,45
92870,197754904,91
92871,360168759,56
92872,843619945,51
92873,825714650,96
92874,776856648,76
92875,213881515,5
92876,767413851,44
92877,739236723,37
92878,157439205,41
92879,404615659,73
92880,368835390,68
92881,383923720,87
92882,558317683,80
92883,106187745,14
92884,302387769,94
92885,995273394,69
92886,918959704,41
92887,231731619,64
92888,291978457,74
92889,976073662,58
92890,175455722,17
92891,349689288,68
92892,629734078,83
92893,412650956,34
92894,947922802,94
92895,243455199,31
92896,201234370,58
92897,88603938,3
92898,741420826,92
92899,72576196,77
92900,156705974,6
92901,744869183,30
92902,357141573,60
92903,419855792,91
92904,284126492,37
92905,595112508,72
92906,954588157,35
92907,606167938,15
92908,238188447,78
92909,883180748,69
92910,467470673,66
92911,94686601,29
92912,801545932,42
92913,823253209,20
92914,326019488,68
92915,649230283,87
92916,927880833,20
92917,246132956,59
92918,679049017,65
92919,718315690,26
92920,373791773,16
92921,602383336,50
92922,523452685,62
92923,982057080,30
92924,712429049,52
92925,414869829,7
92926,298433567,35
92927,913927076,4
92928,563292198,11
92929,592836989,98
92930,865884268,30
92931,362568593,59
92932,845963486,40
92933,185408660,29
92934,694623212,89
92935,838690104,89
92936,174324523,45
92937,836634700,21
92938,548606566,90
92939,215137287,20
92940,125110881,56
92941,250689141,23
92942,637455445,11
92943,316033591,58
92944,852689635,87
92945,976821182,39
92946,42147346,99
92947,579946445,49
92948,937471393,93
92949,774753423,48
92950,19345132,10
92951,284179845,59
92952,239740238,57
92953,631981748,85
92954,929731916,37
92955,150326083,4
92956,676769914,4
92957,149208134,53
92958,559196016,52
92959,238296889,83
92960,490917870,28
92961,21623997,52
92962,309791301,58
92963,581128392,84
92964,3010780,17
92965,137160186,49
92966,820568984,84
92967,445225413,50
92968,75046314,16
92969,801318641,24
92970,950672508,13
92971,428335993,74
92972,217778549,99
92973,786425114,95
92974,613638716,9
92975,91242387,70
92976,818152244,48
92977,772365860,72
92978,616124860,76
92979,11042996,13
92980,956718187,50
92981,462238311,80
92982,242492379,60
92983,729959854,48
92984,183467140,10
92985,31943274,4
92986,704260672,52
92987,397556939,82
92988,453871935,81
92989,10151354,37
92990,245640680,18
92991,733870108,31
92992,741836104,87
92993,730012757,46
92994,264415925,76
92995,98249150,8
92996,496502215,85
92997,192178080,1
92998,37315633,9
92999,480177569,24
93000,2938303,79
93001,104106165,14
93002,421197572,82
93003,471201629,85
93004,278755892,42
93005,590668169,29
93006,163368815,61
93007,725347166,24
93008,854846160,37
93009,557557349,75
93010,824899540,26
93011,872299826,8
93012,151366581,75
93013,230985955,54
93014,224383298,1
93015,902747973,2
93016,76345678,59
93017,221381804,4
93018,61506658,70
93019,769588766,23
93020,818257234,71
93021,938860724,75
93022,351500998,48
93023,899455043,96
93024,682342736,48
93025,864569787,88
93026,598051624,11
93027,810380017,62
93028,739408008,28
93029,636115592,78
93030,333642029,68
93031,715433395,92
93032,206816602,30
93033,788541757,100
93034,409509702,53
93035,764524481,61
93036,280249490,79
93037,672877327,33
93038,205692744,18
93039,650722828,22
93040,337371680,89
93041,408384784,73
93042,151409858,59
93043,444648833,22
93044,78426994,78
93045,794500958,55
93046,62195337,26
93047,156395602,30
93048,359313514,81
93049,481946511,75
93050,71199398,98
93051,300250368,13
93052,124341541,62
93053,677693983,60
93054,18320821,68
93055,317172524,76
93056,215092020,73
93057,28863494,82
93058,488547409,69
93059,574375540,73
93060,96045517,43
93061,857921204,86
93062,697967135,73
93063,204388050,58
93064,862350998,81
93065,541994523,8
93066,542016277,85
93067,451127550,34
93068,120504883,33
93069,535717460,40
93070,56994305,100
93071,675728841,69
93072,810388660,53
93073,837468577,41
93074,667755258,34
93075,510687528,22
93076,771521859,64
93077,905745327,21
93078,377773487,6
93079,179785878,84
93080,145397171,20
93081,729125566,11
93082,214186142,44
93083,825100014,46
93084,806298066,76
93085,734063113,68
93086,881252642,91
93087,927227249,13
93088,508536033,61
93089,127483632,18
93090,29474978,94
93091,903494127,30
93092,802330896,67
93093,249192994,30
93094,183861059,98
93095,54585201,15
93096,977685907,59
93097,547685012,20
93098,809707218,75
93099,560190795,23
93100,576158303,11
93101,843031450,79
93102,332159315,35
93103,506235784,30
93104,850697407,16
93105,178367594,22
93106,946196187,89
93107,888203613,42
93108,474270455,66
93109,596582684,96
93110,516048778,25
93111,948332940,97
93112,41985995,17
93113,993527604,66
93114,98634160,42
93115,593989601,59
93116,956388351,21
93117,998845249,70
93118,132602147,87
93119,688130533,25
93120,933543132,42
93121,72802255,81
93122,869476319,19
93123,264115175,10
93124,153970771,71
93125,188772157,81
93126,788786078,53
93127,106862346,20
93128,477369347,79
93129,405533293,45
93130,365465079,60
93131,603767081,3
93132,375787734,32
93133,838621851,78
93134,949021683,63
93135,24137297,99
93136,322789035,55
93137,411687575,90
93138,681427376,86
93139,31781493,63
93140,418154953,67
93141,886565223,24
93142,367761552,3
93143,536667802,14
93144,990566771,79
93145,185679277,60
93146,123954374,49
93147,418787007,43
93148,246947076,70
93149,648721238,77
93150,255302208,77
93151,47671501,18
93152,505877092,82
93153,378258846,71
93154,176130172,95
93155,272226405,96
93156,525576974,46
93157,250713193,27
93158,732717481,77
93159,297909045,9
93160,150992093,30
93161,673636764,37
93162,221750711,73
93163,450037116,12
93164,609217638,21
93165,283939707,3
93166,844790171,30
93167,119553393,12
93168,536060279,34
93169,145604845,61
93170,723456267,43
93171,91166706,34
93172,776745619,4
93173,713304098,73
93174,460552630,93
93175,794102230,64
93176,990203331,60
93177,43077008,83
93178,242487538,14
93179,573962993,58
93180,832040051,99
93181,176375748,88
93182,288062872,84
93183,673712635,71
93184,829415536,94
93185,439987694,44
93186,701516947,36
93187,817411568,6
93188,945983670,85
93189,927480909,55
93190,540243736,86
93191,631097667,11
93192,267569898,32
93193,228091023,7
93194,418507024,19
93195,377086190,58
93196,498847430,35
93197,963401414,25
93198,6572935,66
93199,113136855,4
93200,430233297,65
93201,340521408,45
93202,340386801,64
93203,499772731,1
93204,377660289,81
93205,71611492,70
93206,748394146,27
93207,638750356,88
93208,152167362,65
93209,64513066,30
93210,725535737,56
93211,12617732,66
93212,892433673,25
93213,964875003,43
93214,924989514,38
93215,988957680,95
93216,709313717,46
93217,225740313,30
93218,482990507,70
93219,889386673,14
93220,704290682,6
93221,330386749,71
93222,376548707,81
93223,896301900,45
93224,640916252,67
93225,218223718,64
93226,86252987,8
93227,453369550,43
93228,262313289,12
93229,496679441,22
93230,106147328,52
93231,102112353,38
93232,557426547,9
93233,114657226,59
93234,144878349,100
93235,534738102,64
93236,463385744,29
93237,415508548,29
93238,691963622,10
93239,90089410,7
93240,117957237,22
93241,897948337,35
93242,754553371,36
93243,260353785,43
93244,721730779,68
93245,657934873,77
93246,705360513,59
93247,376136571,35
93248,560956205,4
93249,727211146,99
93250,758546175,13
93251,490587785,50
93252,901567923,99
93253,941383709,14
93254,166972395,70
93255,917966895,56
93256,533127896,81
93257,225913463,80
93258,22704120,77
93259,153213366,39
93260,256320359,30
93261,323254152,46
93262,286371878,86
93263,827479154,36
93264,452935096,99
93265,642947216,87
93266,612006294,58
93267,534737411,70
93268,876704555,47
93269,297065479,75
93270,596602608,42
93271,118326058,13
93272,42221451,79
93273,166644480,28
93274,874014699,91
93275,515277707,80
93276,191284951,70
93277,80524395,8
93278,944376940,31
93279,889704510,4
93280,801276939,15
93281,108025902,62
93282,326812843,41
93283,669136956,32
93284,144690379,61
93285,391578181,33
93286,540876118,81
93287,653100118,85
93288,338114875,5
93289,888445108,9
93290,844643375,2
93291,733766362,20
93292,43760240,12
93293,854875183,37
93294,301340912,61
93295,913443475,59
93296,990535796,77
93297,822865119,56
93298,224826025,5
93299,762362714,17
93300,469172902,16
93301,339206102,6
93302,122728023,69
93303,374675981,44
93304,511466109,99
93305,430656439,89
93306,869912901,55
93307,630773061,69
93308,197078375,55
93309,510962037,25
93310,988163621,100
93311,817491629,43
93312,485629409,38
93313,466548731,10
93314,962824892,59
93315,770881253,80
93316,760841703,87
93317,874626130,13
93318,985840440,10
93319,527216241,7
93320,300519211,22
93321,273652939,62
93322,209719411,39
93323,557798486,60
93324,753653745,43
93325,317328451,74
93326,897372607,64
93327,857683970,61
93328,445068623,79
93329,570721050,28
93330,588173420,35
93331,679287365,39
93332,422899799,26
93333,425601274,82
93334,752762602,68
93335,986278601,70
93336,44418844,11
93337,123335262,46
93338,73042687,67
93339,575001020,75
93340,699919298,51
93341,405548374,1
93342,860991326,74
93343,926964108,90
93344,36677957,67
93345,884454400,32
93346,578523781,65
93347,5497598,56
93348,684264795,9
93349,162125179,54
93350,989047689,41
93351,127053228,41
93352,73246759,64
93353,953512225,48
93354,309388370,61
93355,38265331,30
93356,369110478,34
93357,684207159,94
93358,215669329,40
93359,765515275,47
93360,576326508,10
93361,849564476,5
93362,211997377,8
93363,241678488,77
93364,17416355,52
93365,873306914,33
93366,648215432,76
93367,725700958,91
93368,65267480,45
93369,937027022,70
93370,4754945,79
93371,618758242,28
93372,722221300,74
93373,793262694,38
93374,922890242,44
93375,302347041,8
93376,121792229,25
93377,293627192,68
93378,182385418,31
93379,980537844,36
93380,147447528,41
93381,809875672,83
93382,761919244,73
93383,690776680,69
93384,743107765,55
93385,173235904,24
93386,109199290,47
93387,796539622,65
93388,346005942,25
93389,689668158,39
93390,828364852,83
93391,949742668,80
93392,47021532,94
93393,771104124,59
93394,72883159,92
93395,546582751,63
93396,904823655,5
93397,982053168,14
93398,491145210,26
93399,157514939,85
93400,629139228,58
93401,586314973,23
93402,985419906,42
93403,193861084,19
93404,223272222,65
93405,834027088,52
93406,339944842,52
93407,74559662,7
93408,411972452,62
93409,80394134,84
93410,696559125,4
93411,876188320,60
93412,604651203,54
93413,873881912,14
93414,991177918,24
93415,701275641,96
93416,571230630,41
93417,18241517,93
93418,88600277,26
93419,217710778,66
93420,391424293,64
93421,588950909,59
93422,440988832,2
93423,388465650,50
93424,505147649,87
93425,482686776,15
93426,424757027,8
93427,338830371,23
93428,76186118,55
93429,396607516,64
93430,388994293,72
93431,966289417,97
93432,112067713,58
93433,363610776,3
93434,840100950,30
93435,493586170,20
93436,999577963,25
93437,804326779,99
93438,227917438,56
93439,658236040,9
93440,632015838,78
93441,497076164,20
93442,520190810,22
93443,357225407,47
93444,978893975,7
93445,351759516,49
93446,493966266,13
93447,185140765,89
93448,367511460,74
93449,893658879,29
93450,165813032,85
93451,553679525,72
93452,60657764,41
93453,993767808,88
93454,15974420,79
93455,298014939,18
93456,207477847,17
93457,752910479,88
93458,738179521,1
93459,281493539,58
93460,624509962,28
93461,307227442,73
93462,753179695,54
93463,330163969,36
93464,116352447,95
93465,198233176,21
93466,64105044,8
93467,469337282,100
93468,134668665,41
93469,534234852,25
93470,123688299,35
93471,489854482,82
93472,1538479,24
93473,950282073,7
93474,852331903,80
93475,877376909,30
93476,408508033,62
93477,959644319,57
93478,411483293,78
93479,905897294,46
93480,361399985,17
93481,461729409,51
93482,579250262,3
93483,121441668,28
93484,396426944,27
93485,194745432,59
93486,846707403,73
93487,904722515,61
93488,362145796,58
93489,727539354,20
93490,17380662,10
93491,869469494,46
93492,889481578,57
93493,289436366,25
93494,85014865,84
93495,985553532,68
93496,445401923,42
93497,849009150,79
93498,937997564,72
93499,311943177,35
93500,272496381,71
93501,815593975,1
93502,672451435,10
93503,79519943,51
93504,744855424,70
93505,286026868,42
93506,614262431,46
93507,809786338,64
93508,607440347,93
93509,263467574,77
93510,288960314,93
93511,861430224,81
93512,965053546,31
93513,390109640,19
93514,292232048,99
93515,348469604,65
93516,226451727,95
93517,614440361,1
93518,467073073,27
93519,399111786,46
93520,157675651,81
93521,606337605,22
93522,56653933,55
93523,639271992,63
93524,629168226,33
93525,431288434,95
93526,897055921,48
93527,14339878,47
93528,35126978,33
93529,61551825,91
93530,870685483,17
93531,862705370,53
93532,254968059,40
93533,70498849,1
93534,242525598,85
93535,423727696,53
93536,618196065,41
93537,425988743,57
93538,843223358,37
93539,416038260,78
93540,810493634,83
93541,28126728,84
93542,583995851,40
93543,4685276,43
93544,421353105,16
93545,131541541,95
93546,621009504,33
93547,550059348,44
93548,750366942,12
93549,186739438,8
93550,798491351,51
93551,741746418,83
93552,986290284,10
93553,426334206,45
93554,919133419,66
93555,132342150,18
93556,715420571,58
93557,954267837,17
93558,833151464,20
93559,629842671,9
93560,745484714,58
93561,413646857,15
93562,764761276,50
93563,507082490,39
93564,377121389,36
93565,645631265,26
93566,69898957,13
93567,880483738,4
93568,282965854,47
93569,26025202,49
93570,176993291,79
93571,871643689,61
93572,431627173,23
93573,872009223,23
93574,271588282,74
93575,225709170,46
93576,989521108,58
93577,622392885,31
93578,377020680,25
93579,577952123,34
93580,559394513,74
93581,438819082,79
93582,132315588,1
93583,741819216,32
93584,783442752,12
93585,595463908,82
93586,549377294,25
93587,536121276,31
93588,606062693,35
93589,163992752,62
93590,556039360,69
93591,287798698,39
93592,519203862,66
93593,163568106,30
93594,951495598,62
93595,184017450,85
93596,139175633,69
93597,987797312,28
93598,879581969,12
93599,969310047,80
93600,234889991,74
93601,643365280,59
93602,154075394,94
93603,237197274,14
93604,608844700,52
93605,831071949,73
93606,132810033,99
93607,821204070,25
93608,105033154,7
93609,401791742,87
93610,619662182,4
93611,19735642,91
93612,477785539,89
93613,352098555,45
93614,780367722,8
93615,126995915,59
93616,367629397,50
93617,292738605,92
93618,789116909,86
93619,938935503,6
93620,523655710,37
93621,876293567,76
93622,66146038,66
93623,648133529,85
93624,68544319,19
93625,101418660,97
93626,93202944,59
93627,78444670,15
93628,740094370,2
93629,677211531,96
93630,318875796,15
93631,573932277,86
93632,569295388,92
93633,696464513,74
93634,608644435,55
93635,128045343,82
93636,440480306,61
93637,144588208,41
93638,800896353,73
93639,8983547,17
93640,529287300,77
93641,148772047,4
93642,225107084,87
93643,459519572,60
93644,134041406,91
93645,768288373,78
93646,834858397,5
93647,402795401,22
93648,882248602,86
93649,810279124,59
93650,581327177,73
93651,511208735,62
93652,387908636,21
93653,553980452,8
93654,47780700,18
93655,618234842,45
93656,199663026,64
93657,360669423,43
93658,987063384,38
93659,964059630,39
93660,91216744,58
93661,249788849,17
93662,392151289,21
93663,34366768,82
93664,838567859,81
93665,741367656,19
93666,343830560,68
93667,4112238,97
93668,369256217,11
93669,353877797,43
93670,361747673,1
93671,805257268,34
93672,251113755,66
93673,677562507,89
93674,890523037,96
93675,336411506,88
93676,281517743,78
93677,276920889,81
93678,783562930,14
93679,119403833,16
93680,662878700,75
93681,633036221,96
93682,710737095,97
93683,707600351,46
93684,173056951,52
93685,302571641,15
93686,800965624,40
93687,23662529,82
93688,293701125,20
93689,625178225,80
93690,577001809,33
93691,27337882,15
93692,197821029,61
93693,602368378,57
93694,113184105,12
93695,649460512,64
93696,698866333,3
93697,727467544,49
93698,73583463,17
93699,178103814,71
93700,237012701,32
93701,297754660,49
93702,134948381,40
93703,711061352,94
93704,181814480,31
93705,219461841,9
93706,177952766,84
93707,655721947,37
93708,493663730,75
93709,54764128,32
93710,991801576,2
93711,155294877,63
93712,13422193,3
93713,105445517,35
93714,871529890,47
93715,704052581,1
93716,976229704,34
93717,808481381,85
93718,7974872,10
93719,85290438,76
93720,965750113,76
93721,982012360,64
93722,685290332,54
93723,412840640,12
93724,802113022,30
93725,402324784,70
93726,877307679,43
93727,758155501,46
93728,954680117,35
93729,676761746,15
93730,971500687,81
93731,838284240,31
93732,575729971,18
93733,507902412,64
93734,813169114,96
93735,570167625,40
93736,754652644,22
93737,225353695,27
93738,199869907,65
93739,71293297,94
93740,726894777,27
93741,231249900,56
93742,239259902,96
93743,470768894,12
93744,461540708,58
93745,57781924,18
93746,209548841,63
93747,589695004,24
93748,723022708,65
93749,828065492,35
93750,369872433,85
93751,559905533,91
93752,938653897,26
93753,786744075,53
93754,45552166,64
93755,106895887,35
93756,89764279,44
93757,832919919,51
93758,678795334,84
93759,445585017,41
93760,134810712,41
93761,75102965,55
93762,959204605,44
93763,176303829,10
93764,93956486,22
93765,936795205,70
93766,30967753,42
93767,847918357,40
93768,320629469,98
93769,512470741,58
93770,861305451,2
93771,921800756,35
93772,979268346,98
93773,444535785,89
93774,768680015,40
93775,830281549,1
93776,221073618,7
93777,29523632,27
93778,55022156,99
93779,469606822,87
93780,212780186,13
93781,146857523,87
93782,447314088,74
93783,112332084,52
93784,342890713,8
93785,538203520,9
93786,837488804,4
93787,727867769,52
93788,579839429,93
93789,195669447,98
93790,640220572,16
93791,418495766,89
93792,265498731,25
93793,530614254,80
93794,774871294,54
93795,523011778,98
93796,421468267,4
93797,619186638,67
93798,207409620,47
93799,604851346,43
93800,998335365,56
93801,186064048,5
93802,228359472,86
93803,608949719,38
93804,504259498,27
93805,640044853,95
93806,711227881,71
93807,902791486,22
93808,562374396,94
93809,135828526,93
93810,919124501,34
93811,355100023,95
93812,278909793,45
93813,940601799,31
93814,98893600,75
93815,221612527,52
93816,73479614,50
93817,663761782,1
93818,405872083,50
93819,733113722,59
93820,906411382,80
93821,657981818,76
93822,408586144,8
93823,407938728,77
93824,71410744,100
93825,185159415,29
93826,539297096,36
93827,101169083,76
93828,944174666,22
93829,563542764,70
93830,126959801,9
93831,239366775,54
93832,266268246,39
93833,65657760,41
93834,306991244,9
93835,799080321,70
93836,267324951,76
93837,480298399,57
93838,506358077,31
93839,12731,79
93840,136125792,20
93841,350066576,80
93842,452564582,55
93843,97269404,70
93844,981439390,78
93845,894009333,58
93846,677959067,24
93847,28645105,81
93848,451257911,64
93849,667074211,53
93850,670744242,51
93851,639623705,52
93852,811468593,40
93853,313028451,10
93854,555535290,5
93855,19514385,94
93856,199747178,61
93857,736524114,80
93858,408205047,67
93859,862219347,18
93860,338593083,25
93861,662983388,57
93862,663484640,70
93863,423463996,40
93864,959592937,30
93865,600507516,62
93866,5834105,99
93867,611598181,6
93868,425781964,71
93869,285907935,31
93870,455640369,5
93871,585081448,25
93872,703911794,33
93873,409682576,17
93874,727850434,57
93875,620100701,42
93876,484248705,31
93877,888163189,74
93878,130541262,98
93879,62956666,2
93880,668716162,41
93881,743251206,42
93882,478163919,25
93883,3898175,55
93884,99442311,51
93885,186143840,29
93886,264734169,86
93887,108903230,57
93888,386113037,11
93889,75074364,34
93890,751435461,19
93891,816954165,51
93892,479578276,9
93893,726770381,74
93894,648661449,50
93895,610698255,32
93896,951458006,37
93897,79105344,25
93898,688844871,58
93899,42634148,8
93900,192131180,15
93901,937538014,68
93902,697001568,74
93903,222727324,80
93904,392680355,94
93905,106126614,100
93906,394550621,80
93907,556648269,35
93908,177901024,50
93909,368056898,38
93910,782410259,7
93911,58328245,32
93912,654308554,12
93913,550479769,97
93914,988288703,3
93915,182439188,44
93916,789904301,28
93917,509313232,3
93918,603702439,75
93919,502549844,76
93920,54387248,67
93921,647574426,50
93922,129092809,5
93923,175769809,22
93924,209080002,61
93925,512353798,3
93926,187977279,12
93927,542179185,87
93928,40327711,29
93929,561867809,73
93930,422947330,58
93931,511761365,45
93932,157003861,30
93933,508035407,19
93934,488844730,50
93935,564529963,27
93936,692120837,76
93937,444162011,70
93938,15371054,85
93939,999425550,59
93940,140481982,49
93941,188470296,38
93942,800750328,21
93943,357753710,20
93944,575041172,16
93945,146191229,20
93946,61695707,33
93947,410373354,20
93948,448642630,2
93949,232762253,33
93950,104603463,2
93951,768543703,34
93952,309977396,28
93953,845144487,39
93954,832226685,47
93955,455695967,18
93956,104486259,57
93957,970040136,10
93958,939630403,23
93959,772162801,5
93960,62121483,9
93961,682191336,79
93962,388280751,64
93963,264875354,91
93964,812919194,26
93965,606351380,91
93966,309897331,46
93967,201856143,76
93968,280716622,20
93969,804771032,20
93970,816237233,56
93971,821029609,57
93972,126073895,49
93973,270344033,45
93974,650409051,14
93975,355095251,35
93976,565476605,89
93977,885556206,51
93978,912215059,57
93979,363916414,96
93980,669887543,79
93981,24200605,76
93982,844052806,18
93983,24453751,54
93984,906710552,63
93985,982577526,14
93986,692886163,75
93987,291761669,99
93988,257611627,16
93989,334522271,6
93990,292998322,89
93991,40791109,41
93992,12575916,89
93993,405479135,1
93994,171795999,68
93995,973806440,21
93996,459249940,3
93997,418092500,44
93998,884751546,59
93999,327110070,92
94000,14661399,36
94001,235781716,70
94002,908355640,9
94003,759032517,19
94004,605175669,24
94005,61649046,94
94006,929783828,2
94007,638827715,80
94008,968529178,22
94009,617513309,60
94010,769946308,73
94011,40289457,49
94012,925668551,78
94013,148659236,14
94014,233993917,73
94015,739149837,54
94016,107069036,13
94017,989856716,64
94018,573285556,65
94019,905941822,8
94020,257670844,59
94021,14328699,87
94022,13790829,86
94023,784867891,16
94024,749432481,94
94025,745568148,43
94026,747399023,33
94027,833423164,10
94028,43580386,95
94029,707084929,30
94030,857468740,51
94031,72530065,60
94032,775007402,56
94033,522980905,71
94034,460181745,81
94035,921063460,29
94036,252836690,68
94037,262255392,30
94038,446589409,70
94039,408816773,78
94040,736604698,75
94041,139978141,17
94042,680170016,55
94043,495454592,78
94044,580317518,36
94045,161568153,84
94046,473919811,77
94047,201403922,95
94048,625856325,21
94049,475935449,20
94050,699114797,27
94051,113910666,76
94052,360054791,15
94053,173094431,18
94054,650065497,24
94055,636111048,34
94056,330919222,50
94057,446395318,13
94058,708106148,97
94059,792161528,87
94060,159557013,49
94061,615066622,90
94062,495245102,80
94063,127056429,47
94064,853357857,54
94065,510788537,77
94066,966690623,68
94067,280676139,94
94068,2992350,7
94069,701331226,95
94070,383621350,40
94071,991944549,15
94072,260590505,79
94073,152771122,59
94074,566684619,3
94075,282244428,69
94076,609122453,84
94077,17619643,84
94078,925955204,81
94079,602172222,60
94080,749729482,27
94081,995468976,84
94082,767314307,87
94083,316227708,81
94084,782148163,43
94085,922921334,8
94086,135410769,94
94087,869316587,4
94088,209524260,22
94089,651475267,62
94090,818110813,34
94091,465047830,37
94092,758871663,57
94093,340165855,73
94094,907220008,69
94095,844601228,70
94096,462687983,12
94097,788734154,17
94098,198719002,94
94099,28550846,16
94100,231116545,81
94101,395206637,100
94102,620762588,15
94103,246189179,31
94104,859026869,23
94105,801974758,94
94106,822891824,4
94107,587132966,49
94108,594163471,6
94109,848964488,41
94110,642210138,77
94111,710515835,14
94112,9269187,70
94113,514932416,44
94114,912328484,44
94115,631171491,100
94116,573790407,58
94117,768299671,13
94118,65672272,18
94119,393557590,75
94120,676246578,84
94121,182085315,76
94122,227763752,45
94123,956858246,19
94124,20054325,92
94125,209057075,49
94126,227262431,85
94127,221897224,27
94128,435082682,92
94129,413184634,37
94130,202926639,69
94131,694318553,78
94132,148442901,4
94133,301630905,31
94134,257849604,92
94135,404811715,41
94136,149650353,6
94137,930195086,92
94138,327666323,4
94139,909146392,24
94140,916224864,67
94141,905188756,31
94142,317121384,42
94143,696947878,96
94144,456573271,98
94145,887583903,50
94146,292142252,7
94147,13538998,13
94148,409767424,15
94149,898451884,72
94150,864745086,49
94151,722213280,56
94152,455681473,68
94153,137249705,61
94154,391747220,48
94155,675784431,5
94156,649726868,25
94157,766015931,53
94158,523195954,68
94159,873181455,66
94160,696532463,42
94161,27671559,88
94162,208190313,26
94163,486497763,13
94164,363471537,60
94165,175024378,90
94166,516997134,2
94167,584310063,69
94168,61560536,14
94169,1127455,21
94170,893526773,77
94171,268741058,25
94172,431018839,89
94173,975889021,32
94174,783163129,30
94175,848681372,69
94176,24897627,54
94177,958641586,87
94178,675642433,30
94179,395590247,29
94180,444809122,100
94181,61670601,4
94182,378098417,53
94183,663580095,15
94184,517064816,63
94185,780446274,53
94186,674997202,24
94187,641887570,75
94188,89959269,100
94189,34423932,37
94190,692751514,99
94191,4974758,41
94192,433966640,66
